응답자 ID,파일명,스타일 선호 여부
60549,W_17787_50_ivy_M.jpg,스타일 비선호
60582,W_15120_60_mods_M.jpg,스타일 선호
60587,W_13859_10_athleisure_W.jpg,스타일 비선호
60587,W_08691_10_sportivecasual_W.jpg,스타일 비선호
60589,W_03047_80_bold_M.jpg,스타일 선호
60589,W_06148_50_ivy_M.jpg,스타일 비선호
60610,W_26525_60_minimal_W.jpg,스타일 비선호
60610,W_33240_80_bodyconscious_W.jpg,스타일 선호
60621,W_15319_50_ivy_M.jpg,스타일 선호
60623,W_09737_10_sportivecasual_W.jpg,스타일 선호
60637,W_14221_80_bodyconscious_W.jpg,스타일 비선호
60637,W_09001_10_athleisure_W.jpg,스타일 선호
60689,W_27791_00_metrosexual_M.jpg,스타일 비선호
60689,W_10112_50_ivy_M.jpg,스타일 선호
60689,W_27854_50_ivy_M.jpg,스타일 선호
60689,W_49765_50_ivy_M.jpg,스타일 선호
60731,W_12725_70_hippie_M.jpg,스타일 비선호
60731,W_00946_50_ivy_M.jpg,스타일 선호
60731,W_16485_00_metrosexual_M.jpg,스타일 비선호
60731,W_15440_70_hippie_M.jpg,스타일 비선호
60735,W_03522_80_powersuit_W.jpg,스타일 비선호
60743,W_34093_60_minimal_W.jpg,스타일 비선호
60797,W_08754_70_military_W.jpg,스타일 선호
60804,W_06522_50_ivy_M.jpg,스타일 선호
60804,W_07369_90_hiphop_M.jpg,스타일 선호
60874,W_17787_50_ivy_M.jpg,스타일 비선호
60874,W_09877_50_ivy_M.jpg,스타일 비선호
60874,W_04349_00_metrosexual_M.jpg,스타일 비선호
60874,W_12312_80_bold_M.jpg,스타일 비선호
60882,W_00946_50_ivy_M.jpg,스타일 선호
60882,W_32445_60_mods_M.jpg,스타일 선호
60883,W_14469_60_space_W.jpg,스타일 비선호
60883,W_05580_10_sportivecasual_W.jpg,스타일 선호
60893,W_34436_60_space_W.jpg,스타일 비선호
60973,W_05271_50_feminine_W.jpg,스타일 선호
60974,W_37491_70_military_W.jpg,스타일 비선호
60984,W_48687_60_mods_M.jpg,스타일 비선호
60986,W_13278_19_normcore_W.jpg,스타일 비선호
60986,W_06453_10_athleisure_W.jpg,스타일 선호
60995,W_08913_10_athleisure_W.jpg,스타일 선호
61009,W_04854_50_feminine_W.jpg,스타일 선호
61029,W_13535_80_powersuit_W.jpg,스타일 선호
61029,W_00625_80_bodyconscious_W.jpg,스타일 선호
61029,W_14417_10_sportivecasual_W.jpg,스타일 선호
61078,W_06011_80_powersuit_W.jpg,스타일 선호
61078,W_08862_10_sportivecasual_W.jpg,스타일 비선호
61095,W_06046_10_sportivecasual_W.jpg,스타일 비선호
61104,W_13354_50_feminine_W.jpg,스타일 비선호
61104,W_18992_70_military_W.jpg,스타일 선호
61104,W_13991_00_cityglam_W.jpg,스타일 비선호
61104,W_19430_00_oriental_W.jpg,스타일 비선호
61104,W_14147_70_disco_W.jpg,스타일 비선호
61104,W_09085_60_minimal_W.jpg,스타일 선호
61104,W_06090_10_athleisure_W.jpg,스타일 비선호
61104,W_07445_80_bodyconscious_W.jpg,스타일 비선호
61104,W_08402_90_grunge_W.jpg,스타일 비선호
61104,W_08951_19_normcore_W.jpg,스타일 선호
61104,W_08839_10_athleisure_W.jpg,스타일 선호
61104,W_09620_70_hippie_W.jpg,스타일 선호
61109,W_27138_60_mods_M.jpg,스타일 비선호
61109,W_33329_50_ivy_M.jpg,스타일 선호
61109,W_12304_80_bold_M.jpg,스타일 선호
61109,W_29658_90_hiphop_M.jpg,스타일 선호
61114,W_08139_10_athleisure_W.jpg,스타일 비선호
61131,W_17443_90_hiphop_M.jpg,스타일 비선호
61145,W_18160_50_classic_W.jpg,스타일 비선호
61145,W_14828_50_classic_W.jpg,스타일 비선호
61157,W_06860_19_normcore_M.jpg,스타일 선호
61157,W_15362_60_mods_M.jpg,스타일 선호
61157,W_17559_10_sportivecasual_M.jpg,스타일 비선호
61157,W_12476_90_hiphop_M.jpg,스타일 선호
61163,W_07026_10_sportivecasual_M.jpg,스타일 선호
61163,W_17857_00_metrosexual_M.jpg,스타일 비선호
61167,W_18482_50_feminine_W.jpg,스타일 선호
61192,W_38785_60_minimal_W.jpg,스타일 비선호
61192,W_05562_10_sportivecasual_W.jpg,스타일 비선호
61192,W_44330_10_sportivecasual_W.jpg,스타일 선호
61215,W_03144_50_classic_W.jpg,스타일 선호
61227,W_16047_70_hippie_M.jpg,스타일 비선호
61227,W_10079_60_mods_M.jpg,스타일 비선호
61227,W_17539_00_metrosexual_M.jpg,스타일 비선호
61250,W_44789_80_powersuit_W.jpg,스타일 선호
61250,W_61790_10_sportivecasual_W.jpg,스타일 비선호
61250,W_28373_80_powersuit_W.jpg,스타일 선호
61250,W_34504_80_bodyconscious_W.jpg,스타일 선호
61250,W_47408_80_powersuit_W.jpg,스타일 선호
61250,W_34093_60_minimal_W.jpg,스타일 비선호
61250,W_08913_10_athleisure_W.jpg,스타일 선호
61250,W_65122_10_sportivecasual_W.jpg,스타일 선호
61250,W_62253_19_lounge_W.jpg,스타일 선호
61250,W_01387_50_feminine_W.jpg,스타일 선호
61250,W_10184_50_feminine_W.jpg,스타일 선호
61250,W_01933_50_feminine_W.jpg,스타일 선호
61250,W_20986_70_disco_W.jpg,스타일 비선호
61250,W_29347_80_bodyconscious_W.jpg,스타일 선호
61260,W_09119_60_mods_M.jpg,스타일 비선호
61260,W_17944_70_hippie_M.jpg,스타일 비선호
61269,W_01896_10_sportivecasual_W.jpg,스타일 선호
61269,W_08467_80_bodyconscious_W.jpg,스타일 비선호
61279,W_17414_70_hippie_M.jpg,스타일 비선호
61279,W_16906_10_sportivecasual_M.jpg,스타일 선호
61310,W_19945_70_hippie_W.jpg,스타일 비선호
61310,W_05580_10_sportivecasual_W.jpg,스타일 선호
61322,W_08754_70_military_W.jpg,스타일 선호
61333,W_01654_90_hiphop_M.jpg,스타일 비선호
61337,W_24141_50_ivy_M.jpg,스타일 비선호
61337,W_04207_50_ivy_M.jpg,스타일 선호
61337,W_12567_60_mods_M.jpg,스타일 선호
61346,W_62313_00_oriental_W.jpg,스타일 비선호
61363,W_09376_00_cityglam_W.jpg,스타일 비선호
61375,W_12214_70_hippie_M.jpg,스타일 선호
61375,W_15497_70_hippie_M.jpg,스타일 비선호
61389,W_14930_50_classic_W.jpg,스타일 비선호
61412,W_18160_50_classic_W.jpg,스타일 선호
61414,W_05941_60_popart_W.jpg,스타일 비선호
61443,W_13329_50_feminine_W.jpg,스타일 선호
61443,W_08862_10_sportivecasual_W.jpg,스타일 비선호
61443,W_14783_60_minimal_W.jpg,스타일 비선호
61460,W_08641_90_hiphop_W.jpg,스타일 비선호
61460,W_19158_90_kitsch_W.jpg,스타일 선호
61468,W_10066_50_ivy_M.jpg,스타일 비선호
61491,W_14444_80_bodyconscious_W.jpg,스타일 비선호
61491,W_14570_60_minimal_W.jpg,스타일 선호
61493,W_16247_70_hippie_M.jpg,스타일 비선호
61493,W_06715_00_metrosexual_M.jpg,스타일 비선호
61493,W_17787_50_ivy_M.jpg,스타일 비선호
61493,W_17235_60_mods_M.jpg,스타일 선호
61493,W_10107_60_mods_M.jpg,스타일 선호
61493,W_09277_10_sportivecasual_M.jpg,스타일 선호
61493,W_04463_90_hiphop_M.jpg,스타일 비선호
61493,W_07290_50_ivy_M.jpg,스타일 선호
61493,W_09182_90_hiphop_M.jpg,스타일 선호
61493,W_02728_60_mods_M.jpg,스타일 비선호
61493,W_03003_19_normcore_M.jpg,스타일 선호
61493,W_15701_90_hiphop_M.jpg,스타일 비선호
61493,W_17062_19_normcore_M.jpg,스타일 비선호
61506,W_06875_90_hiphop_M.jpg,스타일 비선호
61506,W_12112_80_bold_M.jpg,스타일 비선호
61506,W_06889_90_hiphop_M.jpg,스타일 선호
61506,W_12106_80_bold_M.jpg,스타일 비선호
61508,W_18622_60_minimal_W.jpg,스타일 비선호
61541,W_03727_19_genderless_W.jpg,스타일 선호
61541,W_18353_80_powersuit_W.jpg,스타일 선호
61541,W_05941_60_popart_W.jpg,스타일 비선호
61549,W_17783_80_bold_M.jpg,스타일 비선호
61573,W_17441_60_mods_M.jpg,스타일 선호
61576,W_09083_00_ecology_W.jpg,스타일 비선호
61576,W_09089_60_minimal_W.jpg,스타일 선호
61578,W_07643_90_grunge_W.jpg,스타일 선호
61578,W_09085_60_minimal_W.jpg,스타일 비선호
61602,W_06448_10_sportivecasual_W.jpg,스타일 비선호
61618,W_14225_50_feminine_W.jpg,스타일 비선호
61618,W_19356_50_feminine_W.jpg,스타일 비선호
61618,W_02277_80_bodyconscious_W.jpg,스타일 비선호
61646,W_14299_70_disco_W.jpg,스타일 비선호
61661,W_14572_50_classic_W.jpg,스타일 선호
61682,W_02705_19_normcore_M.jpg,스타일 선호
61696,W_02095_60_popart_W.jpg,스타일 비선호
61696,W_11256_80_bodyconscious_W.jpg,스타일 비선호
61699,W_30593_50_ivy_M.jpg,스타일 선호
61743,W_08492_70_punk_W.jpg,스타일 선호
61749,W_15319_50_ivy_M.jpg,스타일 선호
61749,W_02728_60_mods_M.jpg,스타일 비선호
61750,W_26227_90_hiphop_M.jpg,스타일 비선호
61750,W_00012_50_ivy_M.jpg,스타일 선호
61755,W_08886_10_athleisure_W.jpg,스타일 선호
61765,W_48457_60_minimal_W.jpg,스타일 선호
61784,W_19820_50_feminine_W.jpg,스타일 비선호
61809,W_10510_60_space_W.jpg,스타일 비선호
61809,W_14691_70_military_W.jpg,스타일 비선호
61818,W_12462_90_hiphop_M.jpg,스타일 선호
61818,W_12214_70_hippie_M.jpg,스타일 비선호
61818,W_09763_80_bold_M.jpg,스타일 선호
61818,W_15295_60_mods_M.jpg,스타일 선호
61821,W_07811_80_powersuit_W.jpg,스타일 비선호
61842,W_05979_00_ecology_W.jpg,스타일 선호
61850,W_34621_90_kitsch_W.jpg,스타일 선호
61859,W_00073_50_ivy_M.jpg,스타일 비선호
61859,W_44321_80_bold_M.jpg,스타일 비선호
61859,W_07290_50_ivy_M.jpg,스타일 선호
61859,W_09119_60_mods_M.jpg,스타일 비선호
61859,W_24556_19_normcore_M.jpg,스타일 비선호
61859,W_26211_50_ivy_M.jpg,스타일 비선호
61859,W_00012_50_ivy_M.jpg,스타일 선호
61859,W_25194_00_metrosexual_M.jpg,스타일 비선호
61859,W_25163_90_hiphop_M.jpg,스타일 비선호
61859,W_32257_90_hiphop_M.jpg,스타일 비선호
61859,W_24130_60_mods_M.jpg,스타일 비선호
61877,W_05917_60_space_W.jpg,스타일 선호
61892,W_17742_80_bold_M.jpg,스타일 선호
61892,W_16541_50_ivy_M.jpg,스타일 비선호
61892,W_15248_50_ivy_M.jpg,스타일 선호
61892,W_16172_70_hippie_M.jpg,스타일 비선호
61913,W_16466_10_sportivecasual_M.jpg,스타일 비선호
61913,W_15503_70_hippie_M.jpg,스타일 비선호
61915,W_15998_80_bold_M.jpg,스타일 비선호
61917,W_16104_60_mods_M.jpg,스타일 비선호
61917,W_12106_80_bold_M.jpg,스타일 비선호
61917,W_15684_70_hippie_M.jpg,스타일 비선호
61922,W_01389_10_sportivecasual_W.jpg,스타일 선호
61960,W_15375_80_bold_M.jpg,스타일 선호
61960,W_15658_00_metrosexual_M.jpg,스타일 비선호
61960,W_04643_50_ivy_M.jpg,스타일 선호
61974,W_02277_80_bodyconscious_W.jpg,스타일 비선호
61974,W_08837_10_sportivecasual_W.jpg,스타일 선호
61974,W_03717_10_athleisure_W.jpg,스타일 비선호
61974,W_10253_90_grunge_W.jpg,스타일 비선호
61983,W_10768_00_ecology_W.jpg,스타일 선호
61992,W_17616_70_hippie_M.jpg,스타일 선호
61992,W_15520_70_hippie_M.jpg,스타일 비선호
61992,W_12744_50_ivy_M.jpg,스타일 비선호
61992,W_15319_50_ivy_M.jpg,스타일 선호
61992,W_10112_50_ivy_M.jpg,스타일 선호
61996,W_10455_60_space_W.jpg,스타일 비선호
62011,W_34093_60_minimal_W.jpg,스타일 선호
62013,W_52417_00_metrosexual_M.jpg,스타일 비선호
62069,W_14852_50_feminine_W.jpg,스타일 선호
62088,W_19967_50_feminine_W.jpg,스타일 비선호
62113,W_09747_19_normcore_W.jpg,스타일 선호
62113,W_01998_90_lingerie_W.jpg,스타일 비선호
62113,W_11509_80_bodyconscious_W.jpg,스타일 비선호
62113,W_06358_60_minimal_W.jpg,스타일 선호
62113,W_19602_19_lounge_W.jpg,스타일 비선호
62113,W_10251_70_punk_W.jpg,스타일 선호
62113,W_13957_80_powersuit_W.jpg,스타일 비선호
62113,W_08862_10_sportivecasual_W.jpg,스타일 비선호
62113,W_10749_00_ecology_W.jpg,스타일 비선호
62113,W_14469_60_space_W.jpg,스타일 비선호
62113,W_17785_90_grunge_W.jpg,스타일 비선호
62113,W_09085_60_minimal_W.jpg,스타일 비선호
62113,W_14930_50_classic_W.jpg,스타일 선호
62125,W_02394_10_sportivecasual_W.jpg,스타일 비선호
62125,W_08862_10_sportivecasual_W.jpg,스타일 비선호
62130,W_25020_90_hiphop_M.jpg,스타일 선호
62130,W_15756_70_hippie_M.jpg,스타일 비선호
62130,W_16075_80_bold_M.jpg,스타일 비선호
62154,W_24103_50_ivy_M.jpg,스타일 비선호
62154,W_25790_90_hiphop_M.jpg,스타일 비선호
62154,W_09156_50_ivy_M.jpg,스타일 비선호
62155,W_17004_10_sportivecasual_M.jpg,스타일 선호
62155,W_28203_10_sportivecasual_M.jpg,스타일 비선호
62155,W_26120_19_normcore_M.jpg,스타일 비선호
62155,W_32383_00_metrosexual_M.jpg,스타일 비선호
62155,W_00492_50_ivy_M.jpg,스타일 비선호
62155,W_27773_80_bold_M.jpg,스타일 비선호
62155,W_00804_50_ivy_M.jpg,스타일 선호
62155,W_27854_50_ivy_M.jpg,스타일 선호
62155,W_06186_60_mods_M.jpg,스타일 비선호
62155,W_17353_50_ivy_M.jpg,스타일 비선호
62168,W_17767_19_normcore_M.jpg,스타일 선호
62168,W_23904_50_ivy_M.jpg,스타일 비선호
62168,W_00496_60_mods_M.jpg,스타일 선호
62177,W_01020_50_feminine_W.jpg,스타일 선호
62177,W_11903_00_oriental_W.jpg,스타일 비선호
62192,T_00253_60_popart_W.jpg,스타일 비선호
62194,W_12746_00_metrosexual_M.jpg,스타일 비선호
62194,W_16281_70_hippie_M.jpg,스타일 비선호
62194,W_12773_50_ivy_M.jpg,스타일 비선호
62203,W_10066_50_ivy_M.jpg,스타일 선호
62203,W_06522_50_ivy_M.jpg,스타일 선호
62203,W_16295_70_hippie_M.jpg,스타일 비선호
62210,W_05851_70_punk_W.jpg,스타일 선호
62228,W_04207_50_ivy_M.jpg,스타일 선호
62228,W_10844_60_mods_M.jpg,스타일 선호
62228,W_07058_19_normcore_M.jpg,스타일 비선호
62237,W_18095_90_kitsch_W.jpg,스타일 비선호
62237,W_10686_50_classic_W.jpg,스타일 선호
62251,W_12413_90_hiphop_M.jpg,스타일 비선호
62251,W_12773_50_ivy_M.jpg,스타일 선호
62251,W_15217_00_metrosexual_M.jpg,스타일 비선호
62251,W_10104_60_mods_M.jpg,스타일 선호
62251,W_17304_70_hippie_M.jpg,스타일 선호
62256,W_02770_90_hiphop_M.jpg,스타일 비선호
62256,W_26200_50_ivy_M.jpg,스타일 선호
62256,W_10066_50_ivy_M.jpg,스타일 비선호
62264,W_16624_90_hiphop_M.jpg,스타일 비선호
62264,W_09889_10_sportivecasual_M.jpg,스타일 선호
62264,W_09278_70_hippie_M.jpg,스타일 선호
62264,W_12309_80_bold_M.jpg,스타일 비선호
62264,W_12112_80_bold_M.jpg,스타일 비선호
62264,W_04233_60_mods_M.jpg,스타일 비선호
62264,W_04324_90_hiphop_M.jpg,스타일 선호
62264,W_12413_90_hiphop_M.jpg,스타일 선호
62264,W_15341_60_mods_M.jpg,스타일 비선호
62264,W_10125_70_hippie_M.jpg,스타일 비선호
62278,W_02243_70_hippie_W.jpg,스타일 비선호
62287,W_10510_60_space_W.jpg,스타일 선호
62289,W_52231_50_ivy_M.jpg,스타일 선호
62291,W_27850_50_ivy_M.jpg,스타일 선호
62299,W_08691_10_sportivecasual_W.jpg,스타일 선호
62324,W_24543_70_hippie_M.jpg,스타일 비선호
62349,W_07226_90_hiphop_M.jpg,스타일 선호
62349,W_03026_10_sportivecasual_M.jpg,스타일 비선호
62349,W_16538_90_hiphop_M.jpg,스타일 비선호
62349,W_07099_50_ivy_M.jpg,스타일 비선호
62349,W_15141_70_hippie_M.jpg,스타일 비선호
62349,W_17353_50_ivy_M.jpg,스타일 비선호
62349,W_04678_50_ivy_M.jpg,스타일 선호
62349,W_06889_90_hiphop_M.jpg,스타일 비선호
62357,W_13254_80_powersuit_W.jpg,스타일 선호
62360,W_17058_19_normcore_M.jpg,스타일 비선호
62361,W_04973_90_kitsch_W.jpg,스타일 비선호
62361,W_02223_19_normcore_W.jpg,스타일 선호
62361,W_13574_90_hiphop_W.jpg,스타일 비선호
62361,W_18482_50_feminine_W.jpg,스타일 선호
62361,W_05321_80_bodyconscious_W.jpg,스타일 비선호
62361,W_10689_19_genderless_W.jpg,스타일 비선호
62361,W_03951_00_cityglam_W.jpg,스타일 선호
62361,W_10167_60_minimal_W.jpg,스타일 선호
62361,W_02306_70_disco_W.jpg,스타일 선호
62365,W_15248_50_ivy_M.jpg,스타일 선호
62365,W_16755_00_metrosexual_M.jpg,스타일 비선호
62365,W_10125_70_hippie_M.jpg,스타일 비선호
62365,W_06788_60_mods_M.jpg,스타일 선호
62386,W_41158_10_sportivecasual_W.jpg,스타일 비선호
62414,W_44330_10_sportivecasual_W.jpg,스타일 선호
62414,W_04836_50_feminine_W.jpg,스타일 선호
62424,W_24543_70_hippie_M.jpg,스타일 비선호
62424,W_19833_50_ivy_M.jpg,스타일 비선호
62433,W_02816_60_mods_M.jpg,스타일 선호
62461,W_12393_50_ivy_M.jpg,스타일 선호
62461,W_05868_50_ivy_M.jpg,스타일 선호
62461,W_17235_60_mods_M.jpg,스타일 선호
62465,W_12453_10_sportivecasual_M.jpg,스타일 비선호
62521,W_03569_10_sportivecasual_W.jpg,스타일 선호
62525,W_13359_80_powersuit_W.jpg,스타일 선호
62525,W_03685_10_athleisure_W.jpg,스타일 비선호
62525,W_11423_00_ecology_W.jpg,스타일 비선호
62525,W_13104_50_classic_W.jpg,스타일 선호
62525,W_14218_19_genderless_W.jpg,스타일 비선호
62525,W_19236_90_grunge_W.jpg,스타일 선호
62525,W_10253_90_grunge_W.jpg,스타일 선호
62525,W_10504_00_oriental_W.jpg,스타일 비선호
62525,W_19267_70_disco_W.jpg,스타일 선호
62525,W_10558_50_feminine_W.jpg,스타일 선호
62525,W_14691_70_military_W.jpg,스타일 선호
62530,W_00625_80_bodyconscious_W.jpg,스타일 비선호
62530,W_13696_90_kitsch_W.jpg,스타일 비선호
62530,W_06046_10_sportivecasual_W.jpg,스타일 선호
62533,W_31913_90_hiphop_M.jpg,스타일 비선호
62533,W_28203_10_sportivecasual_M.jpg,스타일 선호
62534,W_13010_50_classic_W.jpg,스타일 선호
62540,W_15520_70_hippie_M.jpg,스타일 비선호
62546,W_09085_60_minimal_W.jpg,스타일 비선호
62548,W_24493_70_hippie_M.jpg,스타일 비선호
62548,W_17539_00_metrosexual_M.jpg,스타일 비선호
62556,W_12304_80_bold_M.jpg,스타일 비선호
62556,W_12476_90_hiphop_M.jpg,스타일 비선호
62566,W_24486_70_hippie_M.jpg,스타일 비선호
62566,W_12524_00_metrosexual_M.jpg,스타일 비선호
62569,W_26803_70_hippie_W.jpg,스타일 선호
62571,W_06797_70_hippie_M.jpg,스타일 선호
62571,W_10779_50_ivy_M.jpg,스타일 선호
62589,W_17032_10_sportivecasual_M.jpg,스타일 비선호
62589,W_09285_00_metrosexual_M.jpg,스타일 선호
62589,W_17441_60_mods_M.jpg,스타일 비선호
62596,W_19960_70_punk_W.jpg,스타일 비선호
62598,W_39812_90_kitsch_W.jpg,스타일 비선호
62611,W_06498_19_normcore_W.jpg,스타일 선호
62616,W_47169_70_hippie_W.jpg,스타일 비선호
62625,W_09001_10_athleisure_W.jpg,스타일 선호
62625,W_07753_70_hippie_W.jpg,스타일 비선호
62625,W_09027_60_minimal_W.jpg,스타일 선호
62625,W_07916_80_powersuit_W.jpg,스타일 선호
62625,W_09363_19_genderless_W.jpg,스타일 선호
62625,W_14785_00_cityglam_W.jpg,스타일 선호
62625,W_04840_50_feminine_W.jpg,스타일 비선호
62625,W_03334_90_kitsch_W.jpg,스타일 선호
62625,W_01998_90_lingerie_W.jpg,스타일 선호
62625,W_10429_60_minimal_W.jpg,스타일 선호
62653,W_26634_90_hiphop_M.jpg,스타일 비선호
62653,W_23971_90_hiphop_M.jpg,스타일 비선호
62653,W_24535_70_hippie_M.jpg,스타일 비선호
62653,W_24493_70_hippie_M.jpg,스타일 비선호
62653,W_27765_60_mods_M.jpg,스타일 비선호
62653,W_28141_19_normcore_M.jpg,스타일 비선호
62653,W_27850_50_ivy_M.jpg,스타일 선호
62653,W_25174_70_hippie_M.jpg,스타일 비선호
62653,W_12880_19_normcore_M.jpg,스타일 선호
62653,W_49765_50_ivy_M.jpg,스타일 비선호
62653,W_32800_60_mods_M.jpg,스타일 비선호
62659,W_48687_60_mods_M.jpg,스타일 비선호
62659,W_24647_70_hippie_M.jpg,스타일 비선호
62659,W_44321_80_bold_M.jpg,스타일 비선호
62663,W_19520_50_feminine_W.jpg,스타일 비선호
62663,W_42967_80_bodyconscious_W.jpg,스타일 비선호
62708,W_02140_10_sportivecasual_W.jpg,스타일 선호
62728,W_19945_70_hippie_W.jpg,스타일 비선호
